id,score
9542,0.7067983081686342
80800,0.035764894052402484
91267,0.009079451875395843
48070,0.018312630682565695
23392,0.3126419021307374
74836,0.09439342732446736
63513,0.09273296272818841
96303,0.013276351142449004
35862,0.2586744870763878
66920,0.5818905209334831
1384,0.029391222677555683
86802,0.2685308170616363
75209,0.35204180316432204
8934,0.012304222530061755
91007,0.047607008129840235
38093,0.041635505081802256
22694,0.3624506544674537
56437,0.25132891943498803
37797,0.1454762792447767
2285,0.0124974425617139
53155,0.14811925728235
51953,0.9846658746135607
28340,0.033153815433343566
13571,0.2695984962203244
36903,0.04615235273669108
42571,0.10813519395511034
76354,0.05738313032065388
71499,0.02781477342750757
68149,0.8481875885225026
87254,0.8623573618858091
55106,0.04341786545127842
62756,0.49220939927153057
49328,0.288925898469874
68848,0.09081023575775339
46145,0.12982862043020163
76492,0.02733366851219912
81113,0.2662099858742326
33435,0.04016915969353649
62826,0.009721490581536624
38704,0.1951751065709699
68727,0.18194484083858573
26321,0.6843150784380015
92339,0.15044827251332565
28496,0.32172606881223226
57264,0.08323267495278384
26115,0.4967214131928005
31003,0.7302039461153673
29539,0.126793304010643
93593,0.5991084455994198
3960,0.5682076691305755
83481,0.0807054057554567
11482,0.9898892598156281
46162,0.11264010165935777
16640,0.019222535425751246
46049,0.008333841427143544
16207,0.2901095308891249
21326,0.08588001940836776
9498,0.9081085297480356
48201,0.6593335388692245
94553,0.8376125070053732
19713,0.05583320497456993
80241,0.6109045495291673
28071,0.10891694959282425
59418,0.27392101701389054
74321,0.015515908931318751
99600,0.30978002945664335
98800,0.6168953398544481
65142,0.15137720723182999
44571,0.04023363050947641
23867,0.9643710785888396
14210,0.27021102226329047
35530,0.18357201437165263
51730,0.6282509394320474
5279,0.02615496560429884
3334,0.011381359958179838
96799,0.14859200873503817
37676,0.1600268949139078
65173,0.011267921984460982
88961,0.03216000577930172
86498,0.44212366500964634
67311,0.4095866588206629
1076,0.14136733576458105
91261,0.22170566885366544
84568,0.09358723883907451
70969,0.5956380759594034
84470,0.02498697000504592
8291,0.22784514694863353
76866,0.1266542441858616
71677,0.5354948267587687
41960,0.9223361199401516
63791,0.14103961614860364
55646,0.5867408878154572
76431,0.6103606162962524
66625,0.18484705591254125
52299,0.09142273540081407
14283,0.7850790905717767
79827,0.2213184702037203
13330,0.058025090689396895
32067,0.3584352744154814
7510,0.02663215121513924
33125,0.7898890479397778
88655,0.6
1666,0.0494264260638513
55215,0.21088300238703792
13584,0.7373354764995713
47891,0.009752912578344434
37847,0.9236752851805337
7041,0.6830268341405238
84965,0.015110700127280979
17123,0.1956486686901313
13954,0.3619454539199764
54807,0.6879050260883979
20599,0.019792357816378506
20083,0.19741033333254798
91453,0.01935144333414159
83344,0.8447828663337725
90646,0.04299858604479433
17852,0.052618010554063996
81030,0.04220138260655798
20196,0.13104134364815784
1459,0.26537823399048377
96801,0.00951360118093028
12732,0.009969309386869492
12323,0.3490230853478756
9957,0.4088769377599624
97035,0.06700657521729682
1694,0.8392965003878221
7818,0.3005306694617423
9921,0.053308900516273884
93335,0.05847945373485937
69619,0.9304834957944286
40831,0.038076511584819756
17352,0.3347327126741098
84305,0.6630100906038333
48172,0.05243655519032124
15188,0.04796902231382826
17874,0.11316678783693736
25170,0.9577535947501417
28364,0.013597797829201582
91924,0.23909893411781827
88057,0.6224651237707928
66919,0.22768746468948425
55228,0.10620253975468152
76533,0.8471783103229085
80653,0.3517014966320638
98451,0.44300754775873136
49176,0.11692471624653102
43775,0.371295018118422
79083,0.2562470227645092
2067,0.5406580833559996
38568,0.3466465026807336
64902,0.02725595689850689
46244,0.009103049634275214
8588,0.5325146083738943
93646,0.029308396438379465
59491,0.5586153081164976
33956,0.6322807064395042
93195,0.538701889776467
35769,0.07584337528648354
99747,0.07017263056830675
57391,0.27232669618230515
10280,0.11860303590773266
25305,0.11456352901307051
30350,0.07226294511702938
78618,0.012129445328764043
70481,0.5480637258899648
5291,0.6569817414143911
55647,0.6675430575452198
57869,0.699470266294312
78444,0.5779667837160919
4481,0.5377010029875858
3317,0.5562385631572024
60939,0.24806681745412196
46531,0.0724322401309878
5780,0.23354437260764774
19004,0.11717881541516709
16305,0.027037487107583368
24948,0.04558748704424541
99736,0.12343701124967114
30492,0.936202672397415
40695,0.6984861393878197
97867,0.13979472827659972
2185,0.8507258999691387
46946,0.05112856872330912
99434,0.03539245778077637
27777,0.18409079485101082
77667,0.026304897122234727
49829,0.12826725145696044
96636,0.5268383655148624
90304,0.6172482711472238
31623,0.5049379616549998
56619,0.7476395443776199
19845,0.08200705126511536
64645,0.031930424442903706
86501,0.40199348646346245
447,0.9662120033324745
3099,0.63981246487348
77252,0.1138773826309761
58645,0.3619357338634597
48247,0.0735908381528847
97094,0.19957866516263764
18760,0.29818951989165576
33103,0.2378812329608924
62598,0.056635398504586286
36358,0.023059361177969282
49135,0.03241992446812945
43256,0.0411113248018787
41481,0.02606420491724537
50601,0.2588946656773922
78811,0.5651022314967125
40819,0.0335204376048661
39748,0.21850840337889313
52332,0.00988237682136082
99591,0.05738738466233837
8711,0.027640151162481127
91209,0.13346331549253357
82510,0.03140164481499595
53550,0.04688969451013877
58426,0.49766799468741396
89805,0.02517779375975126
83888,0.03603881160304282
98876,0.23261131021145
66352,0.052947715224259645
86475,0.9703480358156563
63995,0.5440381103427615
76597,0.18437792373080397
96402,0.43966690922102364
22094,0.06632250602487069
3153,0.07151341186140038
43105,0.3369148792942472
81943,0.04513257281874087
85296,0.3811902432421492
10354,0.125041781581399
51632,0.011724642035449657
6173,0.020420717775772396
53085,0.3842498019437037
9018,0.23311975285680395
85195,0.7913844533107158
47510,0.19198792303205447
61552,0.6831175028782329
43167,0.185681984322262
7022,0.03133535213824778
10984,0.8867274643840051
94848,0.3163212608345282
407,0.4358836176295036
80441,0.0666163649880849
40452,0.882353557826676
21230,0.7273728804543145
98528,0.661698207026619
53618,0.08220084445740791
55916,0.7917535601346429
85973,0.25532641331231337
86390,0.07040866953576654
86592,0.21398779920484862
70688,0.012615763538037707
77602,0.20070154736832785
1086,0.02855705085862614
49253,0.03879067993708793
88350,0.05669028795862451
92751,0.027262626709308155
87248,0.009591019644623573
78316,0.3947648721119093
64708,0.816230367193625
58717,0.02308082649324994
59108,0.01816268528887702
93381,0.17154523777457972
55074,0.2514390749553716
74333,0.0923020275487865
46068,0.4497522172751625
4841,0.5587256493958924
5870,0.037227306458667224
72232,0.16402705035043993
8385,0.026179177275959278
46279,0.7675323139431067
76747,0.7235131463844912
39102,0.012503682922883034
86038,0.4877568249184126
963,0.4755576614829323
90362,0.07500138555238617
96220,0.3544469154369205
89630,0.12149347267662805
11828,0.02685364716399446
23685,0.11074152588622828
29484,0.4470388340120325
32732,0.6032532401775907
40758,0.44408133820090134
9246,0.26671124754900283
74686,0.21411618316622963
97380,0.4593798167670559
27985,0.6674776573585468
48774,0.3898352138488208
73632,0.31757726130347236
28899,0.07088480231269025
60633,0.12677610558036764
56835,0.42095475970945795
98679,0.7471024407425231
66306,0.3394491267298018
36284,0.018162341409409893
60028,0.049558285297810915
15200,0.9328379246636251
1403,0.27764894840987364
91031,0.4042708787961959
21787,0.6137063181279979
20140,0.08017970159530988
14857,0.5210074544180717
13133,0.04883622414259792
37944,0.26000874407907343
51511,0.6101052049232778
39172,0.4878069748067603
88729,0.009777745253280892
6527,0.25242166320947995
18695,0.03427510904738365
16277,0.06258785482373766
32843,0.07662215844883127
80686,0.7512789996561803
24297,0.8754349602966499
41108,0.02076667978393493
7533,0.9624774903353948
29781,0.07254729530333356
1699,0.17806905220514216
24082,0.564513289444478
31277,0.030614373524384935
83903,0.48523368150293683
1546,0.29624958461740586
85285,0.13020307123237893
84769,0.6515041515123503
95150,0.6959220045462152
23820,0.44447970696572353
62410,0.3104515632989898
35228,0.3479525941374208
71514,0.0109011590033016
85227,0.2761293187135859
57509,0.008533976199305784
85774,0.16191134173631438
85787,0.4827359118745798
27564,0.8435516057688942
78736,0.5485722679388852
6276,0.18307422755095085
51103,0.38841442283193073
80154,0.0693518757541116
64653,0.17419940536342773
12980,0.3956512022801762
63877,0.01305674262674282
42930,0.0796426254565927
36095,0.5237365706139804
16664,0.4713639806154358
26659,0.010909538782081825
21608,0.470325653452855
58957,0.8404857000469556
31893,0.7487178902524779
34225,0.03121597553118022
71983,0.5470410310152936
92088,0.16897892894619984
58146,0.17649257326892429
77758,0.222455317276655
94344,0.2007587696629768
15971,0.023943252446884042
97921,0.5012561805272117
98044,0.690782002005802
14345,0.5658176198565428
57050,0.8186408469637373
42517,0.43352132313421304
58096,0.11499526489341351
64392,0.08136393399287417
84828,0.23315528498817473
15794,0.04179703018571569
41583,0.9815249486709355
51066,0.23251891369777644
8430,0.2605760428737205
79809,0.49404736024584167
24336,0.12714141982239224
14710,0.06847402686921218
96286,0.4210383427300611
18946,0.08982874938722057
88234,0.3202224897032052
78314,0.019770743450460215
93018,0.039998425921905355
90558,0.043516948774928496
19013,0.6144496250793939
66404,0.08084252786414596
65790,0.10658601650848731
5122,0.2862996689574537
84721,0.06582709014889933
6287,0.2025191559261395
38473,0.09999751593143204
80740,0.04133228093371896
9317,0.06777569884204336
44122,0.06364876590934423
8018,0.05703606473499392
66186,0.06802462315316533
86571,0.09254197446595029
55502,0.09759191041367163
65043,0.021432059088510636
27938,0.07328752187625412
41707,0.18587230819691988
16293,0.6275758499192249
69950,0.17561092202614298
15341,0.9564828519831733
90795,0.3751673995923862
48812,0.0575901732124128
34679,0.05488230088810373
48813,0.06281692095929971
27611,0.12830733904601785
93988,0.12085439997595378
86758,0.09377397791491972
17532,0.22929342430826727
26080,0.24344812319152362
60115,0.36282418705277786
35505,0.46110601584230276
93301,0.3980656032119099
16990,0.39592866350869715
95718,0.08349409347766301
53799,0.10400890837274523
30736,0.07635231703036667
58178,0.11091848266522272
86848,0.1975986765208794
86308,0.20936782393628706
44701,0.42135161175739433
10180,0.07015032346807228
33156,0.0376309427007631
44509,0.5622206213488267
80112,0.07403587372935813
18223,0.0408907897220284
76838,0.0933053216980858
79469,0.5178591668928777
972,0.23558397338941925
39036,0.4367536533884922
32710,0.04276598928358904
84840,0.041709085420685084
84002,0.17569882589333732
26278,0.541073636614119
69974,0.8194875931681257
24989,0.3744915419929666
35224,0.10566207873382918
81629,0.027985868366822236
29158,0.18295671423341978
6779,0.01180350604717262
81637,0.17079108003485124
89126,0.2221700315979851
20152,0.15777751851122918
52656,0.2716788265013598
63841,0.04666877320908236
8242,0.09284009793782877
37931,0.04075420155448543
95004,0.10180076548311828
33550,0.06483781664762185
85444,0.12515226922094155
14112,0.039125381935746106
66763,0.06081732185697316
85394,0.19784866275162644
93952,0.08324151095817169
54300,0.7396042623232366
10414,0.03256610695617226
96115,0.1260882165815855
2860,0.03507486969348171
19759,0.13949290486076635
28344,0.013786785414107851
59065,0.023816121922844442
82110,0.22061700240783333
69052,0.01648452769840167
38393,0.032419987202718936
21316,0.08202904958563145
73899,0.07031405046726524
89142,0.0702471355923343
63030,0.6310523600604109
54512,0.3087374559624066
7152,0.1848799214244129
85635,0.04633976047976778
83237,0.6942853122203483
50555,0.03256489495559736
56669,0.8462571838571809
95126,0.03531678871159252
83995,0.027288262854225368
45165,0.07711481442110825
92313,0.43684154495127986
76944,0.0352454555369623
63790,0.9685164382457375
63048,0.7315570698583862
47921,0.018382265470409193
80707,0.9145527739009338
22035,0.5507866274417361
30919,0.0136397324063128
32074,0.08582627534540929
55334,0.18054671326392205
98371,0.11557263663792955
37265,0.017354030916285405
55556,0.39108695875556704
73266,0.06311436223655813
26909,0.40022980756158494
46230,0.25842550501778044
80968,0.1526170620820357
71382,0.06314557803894402
32453,0.2800339997396632
98060,0.014493688822932886
75081,0.015830779944781187
74719,0.014986730632588093
67792,0.5630596831239938
1077,0.12183988235379459
10309,0.03018150154890419
26137,0.03214783612600953
7532,0.013478861427291567
78657,0.01913717837441
21381,0.19320969818405126
66074,0.7948482235621216
25200,0.027788047692109703
6698,0.1098155773880515
73972,0.8570400659680427
6614,0.5763790181398518
27643,0.07532522130811554
10862,0.01292263634459323
40769,0.02179967774184433
93046,0.07784788462818251
964,0.01183516391726107
9373,0.026205964262165368
55256,0.032364185197309416
525,0.06069132007503156
5116,0.09227569539480752
50675,0.44270430252656195
49791,0.014701093696961213
61622,0.04247044787014046
76961,0.19144226405533862
72244,0.811545431766661
72113,0.26392544491831005
85046,0.21221439489118213
79617,0.7648326332297947
742,0.012792424562019329
17474,0.5654782879191199
49915,0.35143202190595196
91208,0.04551424285326038
69386,0.15702147192403335
1203,0.06949066927419162
62190,0.15344898559772552
96425,0.6845210239291946
27231,0.810181150370778
83591,0.9352463521206791
9378,0.030655758801822024
1469,0.042069855442509345
26539,0.13691139080083167
35789,0.055594674422655845
70531,0.5440937603205102
78596,0.015984917364206555
99213,0.04516154037999799
79995,0.07399491203300138
10664,0.6049838830601068
71707,0.28686398679297426
62618,0.2057993689382397
18522,0.2351435590951289
2042,0.07006024000512538
67886,0.1620750295976389
82492,0.037399532038368474
94018,0.6041063688804844
15446,0.13824961831457794
75458,0.38314374255311107
92209,0.3126552707282838
3639,0.3074265444688653
89237,0.9843036965971095
73829,0.8299075832934565
73156,0.017199793642232324
10228,0.07641273441904825
38675,0.01655173889566669
20166,0.29284368552040757
13937,0.04636928911926489
33279,0.20155294744880092
64311,0.050467591333804414
51993,0.05543528970083765
96981,0.01878105604200203
19135,0.03462760067260841
17000,0.07743965001975824
94936,0.3017462120881545
44415,0.5076496322527273
57316,0.7472402319943527
38646,0.07154683923790571
12736,0.10037356195422323
16817,0.5735123784265388
10434,0.1915673416517534
73868,0.11196466858888247
57555,0.1611960173795432
25761,0.0346351450241267
77950,0.015602877980715454
98163,0.3312449416203314
35591,0.05738685913782535
59534,0.028023920450248062
26637,0.04134995086653916
31009,0.8014837796464325
64802,0.8759120981017674
50707,0.09425603781644148
79686,0.06332581713623944
77982,0.0773609312829374
78190,0.09243731801284298
17959,0.021075043889840328
32806,0.9043220873539654
98224,0.6498986033254411
43400,0.6127520355093966
41740,0.19467302177087806
96055,0.15817529052584842
11097,0.04633134087038706
59307,0.042766095086604144
52936,0.20926489568740342
13671,0.07391314870115806
190,0.0899348100098797
96225,0.009701119068813907
78800,0.24746022308885002
10669,0.11998291001851537
68432,0.48162029197307465
58637,0.23693029007098224
74387,0.04616739998185373
26713,0.07663497514082072
11615,0.7296497869392717
87612,0.7492228045438207
40301,0.5262751376425011
32222,0.04164628899423693
47937,0.1704363533505886
40644,0.7614706742605729
8768,0.08006468774166567
5332,0.023297811939798768
19038,0.06313494399598099
6588,0.047828489561098544
29027,0.18237595218645763
7072,0.09526976166490625
71109,0.13527070836366253
66252,0.3248527510819419
30631,0.42791609172411055
51994,0.4336789774301379
20921,0.16836278407210556
8418,0.025014495718972518
99266,0.026305837913162124
60605,0.6680160231852682
63650,0.3539227970746147
16286,0.9862055009411487
77642,0.038643592114076926
34910,0.14793048584843002
69061,0.6584233729566269
51864,0.16010065958706385
26804,0.06380146818485931
69512,0.036357150605612155
19593,0.5895494919891877
4661,0.9033383704614891
71008,0.01240975445028934
78033,0.21515793257648994
78514,0.009728384323176268
72869,0.5831108085211981
75845,0.13526109286831514
12273,0.09128059709368727
91279,0.040920803530002034
57860,0.21982591434622847
44184,0.6380103594663176
80243,0.11571622973421211
76629,0.008881712779520875
35145,0.2243648192151536
13842,0.05301340746477441
91307,0.32214128560113914
67245,0.063265510689297
60493,0.010043196140122196
72078,0.010261362387489722
46006,0.7754500098218506
22542,0.5640769730449892
35955,0.8854105264916308
60708,0.6759287080807806
45677,0.8003898502252924
81642,0.6598078164963975
23410,0.9827486272867639
64469,0.9870262417394641
11757,0.03771062310689894
52666,0.037143797650683937
77059,0.15991993856287567
43009,0.03445923534242828
37276,0.586324496559198
25841,0.308550559331056
45465,0.05302006742415797
29939,0.897491131541492
21689,0.7579175170381786
47865,0.04890353778437352
94253,0.04648470050911446
22204,0.19143098576887896
96910,0.8567903370118853
14739,0.08623520735418815
28188,0.2035689217667648
90891,0.48031515717707624
77600,0.723023214337355
37171,0.31136809104468904
72705,0.012776542662204028
85686,0.21759635422346932
718,0.8663403517814817
19270,0.030945162379473465
47874,0.01422437701765702
51386,0.010783083314355757
58778,0.013868996455821474
35539,0.18640528281854582
65038,0.18159403315333142
69270,0.05223193476306299
23079,0.032155837066128304
83,0.045688673032039565
22710,0.0618622371819047
6445,0.2630682136314779
41398,0.046493131805861176
91271,0.2224282247328813
66685,0.035701332950890535
72126,0.013414551702728754
69219,0.017023334041184897
19212,0.11026249459319276
31076,0.9509172761240504
65516,0.8182896942902734
84908,0.03731124974699484
62320,0.6516981564848641
80314,0.08482216224666829
16469,0.020660448702808108
18396,0.8378617855636887
22031,0.4695980154735991
27438,0.2588338005139884
75059,0.6221140854011638
87558,0.37536778476440635
21817,0.13916115756676717
11964,0.05377982783301036
36657,0.08268262259054356
51614,0.21837453043904523
14413,0.9034937208794179
9484,0.07496822468270356
11602,0.3691668770837286
14823,0.20602049867243916
78652,0.029915005259085668
95234,0.6260562582928737
92462,0.08724937922647638
15011,0.15205315338483671
85088,0.292771226800149
13934,0.026668339355991826
47560,0.02613608753567595
85273,0.15478315656958896
45651,0.46459995028106327
69471,0.06382961100718847
42551,0.791901437753248
74068,0.5079687123900444
81031,0.36587729538911345
71304,0.4216462539541676
22917,0.7869042306194614
59677,0.08654136560035987
69445,0.1258785871029951
35039,0.5693789566195285
74966,0.21682338827369094
59909,0.1143877229415566
72793,0.7709180547914609
51489,0.387285759870992
98452,0.1901891242313157
80170,0.2865289234310091
44088,0.008717074375640135
44630,0.09234024081441748
26516,0.1584322227564168
10039,0.07594887358180212
94325,0.02563877951469547
69156,0.6329177999865166
35867,0.09207924081738016
9309,0.2587152564695047
60149,0.5687477559251854
84879,0.12128883567808653
54282,0.12547925465234142
78522,0.0678742852321552
46552,0.6732621175568299
64707,0.010551169841311369
69235,0.9271487013908309
34526,0.04038565231128739
15942,0.01155272217765103
43111,0.28849355140178884
13074,0.03032002092094715
54517,0.12255575606785844
69028,0.014771953824165535
9961,0.956616661107591
13097,0.16422365839972308
39964,0.8238638701213865
76812,0.1297707509409043
13814,0.3757978554146149
73326,0.7641771768237416
62934,0.9839705269059967
79647,0.45563939374523643
22987,0.4212187033013114
54370,0.9759520244836662
94249,0.6176790259170789
37962,0.10711453034653279
785,0.023294682328875424
66569,0.026559143639926328
19849,0.09922268201435004
54759,0.6226472573171529
98392,0.3475573504318351
54496,0.06008096534682926
95964,0.07945941598588852
70109,0.03407327142269554
45144,0.009648788242182852
9404,0.07583243524697486
42226,0.23499234552382683
92950,0.10925826720665599
86168,0.4931113023596704
58564,0.5191837869193697
88085,0.13458346427221043
58520,0.16938994045093864
36726,0.41374236038995205
12306,0.7137346659356679
11208,0.012214300840430672
96215,0.6579104365244571
43685,0.2351145804765339
17816,0.14396636288878506
87949,0.1988920523871083
76203,0.1514811096292326
88311,0.06550469471925215
97759,0.008842159588460559
27030,0.05990747885876934
51760,0.6288896288063441
5614,0.12185700899620819
79272,0.06523635950738654
7800,0.09815242710476504
24504,0.3058396290338495
63716,0.010216909296140608
86718,0.06800982441427353
66503,0.9802575196110259
92583,0.03371629059342618
21844,0.022718139219357503
61258,0.6228788973945683
22187,0.20160595492793004
68101,0.11379915254224658
16893,0.01060262508436476
94339,0.05151479696876683
66732,0.42155920446751904
45725,0.29797226085950623
7491,0.7437938818621735
57675,0.9258456449632861
61268,0.9403945264961361
58144,0.11406609044427855
30841,0.26294406925859976
63299,0.01587294369206484
81424,0.05701642181261626
16863,0.045515577857765416
55478,0.0479012134958135
59914,0.061041108135822704
77755,0.023202254947553833
95182,0.1130336828889047
17298,0.01628506384608414
23777,0.45785589118072967
9980,0.3139057423599513
12237,0.7793545597357905
61485,0.9272048608106138
34548,0.05624200208459275
9981,0.020984205972176304
57257,0.08233603781954187
45283,0.0324431358579316
86984,0.2544306067327567
2137,0.8025499771299988
68832,0.939574417779935
43411,0.05638139128345582
35761,0.02466412122323907
17413,0.6173580792212116
6178,0.1581338646116555
55482,0.27337929722149645
82643,0.0485338424948299
26819,0.6168253949375359
83933,0.03498424789462054
75879,0.2701291122642605
36574,0.009479603413675191
83545,0.9857944493177835
19065,0.1306008528116817
40278,0.10700682918241577
61004,0.5520543556569381
10306,0.025021836453201378
22560,0.0675337843307609
78834,0.4848310254391319
15768,0.08789518793691022
22047,0.6964060675836851
90815,0.11345396907505552
29472,0.016150798430934688
72426,0.15928749843516068
38106,0.008388904212163224
72235,0.15567942022178918
34049,0.12243879421311595
22066,0.23578073255580748
75959,0.18732781081329847
40058,0.24436154982828004
87109,0.0380073088497368
44262,0.014942415507499059
92888,0.11876732619460346
61044,0.022054357894849434
7910,0.16754522322314508
95050,0.5656610645589035
81569,0.19110519639388607
58953,0.8274256700863539
90337,0.07267539442233366
77220,0.023808399297479486
68601,0.4014414175804378
44599,0.09015799793656006
96736,0.11960492509276821
15244,0.20395427763523732
29519,0.12459576960867144
13243,0.028497244556587132
65172,0.1850190100669216
30081,0.035034282506744244
96945,0.4867541349232623
34821,0.06589476576615932
18071,0.3217263003981987
6723,0.008962708516345175
95766,0.3733858968582025
15215,0.024986338764291988
20378,0.35626060058639797
20237,0.2496212685452666
76754,0.02562503363075063
1108,0.016559133353224082
37588,0.02766164826259882
12824,0.013803965703281204
72872,0.7436963822322353
85182,0.10848343608041472
72293,0.5862569798429873
2785,0.8769930286357961
96942,0.044707913663465056
80501,0.03257685266202446
36137,0.45278367475087267
16472,0.014975846821593055
99530,0.07279603651699391
57540,0.03014045724070335
36941,0.15640536641027608
30723,0.9611279532032118
81306,0.02646897892726576
34674,0.04787752785885825
19812,0.02150126251447525
36413,0.026092056798157525
38180,0.455473318215654
612,0.5657747265050044
18146,0.016142971167521777
30874,0.044761719860510966
21498,0.2417357279374044
5785,0.47217519052555246
50349,0.08218548407759314
88695,0.3558990898082845
57025,0.019345878731850123
93385,0.058773744324834676
86316,0.447411695280158
93914,0.0165310069064956
7008,0.30163193412134565
93851,0.14729145937102897
15180,0.11280843173892513
66775,0.44168116484762815
33005,0.019380412816223914
62986,0.08840155319090111
63818,0.04837482318956637
21296,0.8225907867225796
50793,0.22349789123079822
56248,0.21296319671302325
19423,0.02252949906729336
9345,0.0615741723015073
11453,0.06775922337929521
76387,0.06407084454422257
3359,0.016623716676474363
86070,0.7408702084210882
18325,0.2567038776157812
56425,0.42631837365347086
63353,0.05381951651590152
65948,0.13462244509966073
45604,0.44853985895860043
82981,0.9799973847193257
20235,0.17738843614621883
27716,0.013127535669479018
46136,0.07877643345740551
76163,0.13859677098301404
90048,0.161478195709344
45999,0.5365476423904547
79646,0.011941801546184735
48469,0.017131709199756574
52939,0.026005976822914195
13740,0.011675330662448734
6871,0.9615653852724093
48488,0.1433158611942464
84796,0.6211941977992778
62364,0.028997784405346182
32386,0.011241945203512137
64155,0.6817445936153694
49973,0.28578336154741085
37305,0.49068491122891034
12949,0.22463176619117936
63170,0.31556347091308934
1261,0.28026045395100907
94850,0.07599890638258361
63554,0.2954173291934083
20371,0.7324906996422785
15253,0.059462587468036725
54845,0.938342305457334
61875,0.013104035783508187
86450,0.18410914078835514
47952,0.7568082889041944
82214,0.01774646173408163
203,0.020166611059630683
48800,0.09819265349319362
96177,0.008246638435151898
92632,0.09426084785104907
58603,0.24881353030449171
24589,0.02272736644805791
57340,0.5751207562299349
44968,0.05312801074012027
61009,0.046306958865841
27600,0.03881606886014687
15704,0.04160355281105408
8577,0.6736165875303419
29203,0.011506147244702485
51938,0.5552197317841986
99740,0.03383675373805362
78600,0.01523375897015119
16782,0.9577997910180492
22132,0.11888764399028133
23790,0.9036288219415504
26882,0.5733289286782147
78303,0.5587211773216358
21370,0.05987581878451335
10160,0.0593118203737928
10429,0.03125622631122105
14641,0.05334043279485006
49229,0.008292868144644543
40618,0.019346112632007573
82341,0.19114383745288796
69790,0.04425837375901076
76148,0.009722008683382998
54428,0.5548844636806588
58532,0.5138776058611442
73797,0.014028518231916106
60130,0.35721653876619025
83662,0.5723681225065337
8067,0.956513911697802
18545,0.02080359768705044
24471,0.023821332361108456
65827,0.2751113101812985
6197,0.45182913886216935
13386,0.6117790830406831
97762,0.5152212425714162
8192,0.3672961795723994
72243,0.02514109457933717
86354,0.1026583272797501
5218,0.23066132143975665
81244,0.01313626871635046
84791,0.013405404372136373
61179,0.14003717577256644
51893,0.05740102189662433
93822,0.029145013855567246
41606,0.5786956776715861
18417,0.11378239390769153
46437,0.13062438236266405
1876,0.5427878873904567
78555,0.010262146489939256
51613,0.029871929673069026
98121,0.01749994481391256
18897,0.8877417372846083
99730,0.25955624117711545
65462,0.10162328072573804
6737,0.21848814897584223
75520,0.027753277018831617
63695,0.18294789056606534
63000,0.9046093644229725
46142,0.6079516548692188
73069,0.15969651314734934
29679,0.141503272265281
3610,0.12044758824835328
55066,0.900834044465325
90730,0.32189064252704574
70465,0.45116631212556313
77554,0.7981166490145902
76212,0.027360164137110784
56975,0.020338691852294907
18994,0.016488858455532565
86587,0.07387260511505293
63288,0.8801326376469387
62688,0.7605328875914742
21149,0.11334189794232072
37497,0.989860957417953
48831,0.09634667018811596
77965,0.09479891245515397
24899,0.12790439301086226
29335,0.06213142553832135
18614,0.9289771705539601
60544,0.06230927474948662
38218,0.44198143338943086
35151,0.1380720035915848
97817,0.070111593381038
43743,0.04202822885731019
14972,0.7496059643728678
47211,0.21360072462914131
35159,0.4260728858128715
2732,0.06136116743735972
40657,0.8797673723343263
21095,0.4702324903892086
81780,0.24138498083680313
26028,0.30994353307416894
85442,0.31754172555812915
76261,0.019024586709705863
68745,0.6011513885489776
4827,0.8694839127566208
11339,0.1310571822534827
94399,0.17466724950997553
90748,0.22206277033377483
59003,0.6793813253030635
13997,0.04849676493994132
97577,0.023119787191520847
96738,0.13680159132191697
10252,0.022720959158490636
81510,0.07686566597981741
51130,0.03393990599793234
81571,0.6511003356978253
7776,0.16751495774502928
1540,0.22123591098916434
21932,0.6045023092932299
5191,0.21220094758662233
83301,0.027933929023087826
24426,0.7768335265272786
35098,0.05118561713542078
93664,0.18386234585183045
11770,0.8247594342977229
24387,0.09268490866375054
80141,0.010098315851019685
87621,0.13615009272543238
82721,0.08315936829127087
1678,0.7117770405562955
65826,0.031015745387278432
67095,0.08310475634592786
50687,0.041660255571576356
54352,0.7087042939457462
78524,0.2599786272125187
72289,0.9683434941120524
67502,0.1490288124955579
87641,0.025045708173850233
31743,0.6266445801252915
59287,0.0343705808536374
63567,0.23200362122694174
82666,0.08717382111410756
54672,0.0533829608388571
70682,0.17176543295290322
43615,0.29668801288415375
12589,0.013523347092153155
15189,0.48453758907755134
60406,0.05759825038511385
46750,0.06391139786845554
58994,0.032132129160220915
68196,0.07901437882653488
95983,0.2628730810563852
20953,0.7489394174717561
58768,0.07812751138185327
70368,0.049431696030589126
74597,0.0742449937937072
54150,0.11254858451121562
26031,0.016682977899713392
72076,0.028740906237333063
50069,0.8948731228674298
49416,0.02947467260164207
12626,0.5571927005432236
74166,0.23962624639538574
30880,0.9775032432141084
76497,0.4703122619746353
26377,0.012153818925157132
59832,0.43644677249618896
84153,0.04741804260284849
33226,0.24112522318102264
77448,0.293198774849258
21671,0.7818808634458481
95547,0.9273436925273855
6074,0.9241384463263965
91574,0.2496414773635594
7863,0.13750264484157065
36600,0.02326654626531676
92924,0.08153279230008934
75861,0.5017663431942949
93748,0.40295798683546835
71501,0.6150195281969412
73356,0.1447726814551279
46155,0.09512896761521596
81508,0.3733736205880839
64388,0.06531318757822763
41446,0.10582296145623517
71005,0.5585179257587757
23919,0.013952060597666648
67920,0.21725977612610137
2165,0.9564059066337762
93313,0.6208190826449151
96828,0.5387244292919973
